"Term","Definition"
"Abdominal aortic aneurysm","An enlarged area in the lower part of the aorta, the major blood vessel in the stomach that supplies blood to the body."
"Actinic or solar keratosis","A crusty or scaly skin growth caused by exposure to the sun or artificial sources of UV light. It is considered a precancer because if left alone, it could develop into skin cancer."
"Alcoholic liver disease","Damage to the liver and its function after years of heavy drinking. Alcoholic liver disease has four main stages: alcoholic fatty liver disease, alcoholic hepatitis, fibrosis, and cirrhosis."
"Alzheimer’s Disease","A progressive disease that destroys memory and other important mental functions."
"Amputation (am·pu·ta·shun)","Amputation is the loss of a body part -- usually a finger, toe, arm, or leg -- that may occur as the result of a planned surgery or (more rarely) an accident or injury."
"Anemia","Anemia is sometimes called low iron. It happens when the blood doesn't have enough red blood cells to carry oxygen through the body. People with anemia may feel tired, have pale skin, cold hands and feet, shortness of breath, or trouble concentrating."
"Aneurysm Clip","A metal clip, like a tiny clothespin, that is implanted by surgery and clamps off part of an aneurysm to prevent it from bleeding."
"Angina (chest pain)","Chest discomfort caused by poor blood flow through the blood vessels (coronary vessels) of the heart muscle (myocardium)."
"Angioplasty","During an angioplasty procedure, doctors use a catheter to place a balloon in a blood vessel/artery that has become narrowed and is reducing blood flow to the heart. The balloon is inflated and used to widen the blood vessel/artery."
"Ankylosing Spondylitis (AS)","A long-term disease that causes inflammation of the joints between the spinal bones, and the joints between the spine and pelvis. It eventually causes the affected spinal bones to join together. Signs of the disease are visible on x-ray or MRI, so your doctor may call this Radiographic Axial Spondyloarthritis."
"Anorexia","Anorexia is an eating disorder characterized by an excessive fear of gaining weight, that can result in extreme dieting or self-starvation."
"Antisocial personality disorder","A mental condition in which a person consistently shows no regard for right and wrong and ignores the rights and feelings of others. People with antisocial personality disorder tend to antagonize, manipulate or treat others harshly or with indifference. They show no guilt or remorse for their behavior, and often violate the law, lie, behave violently or impulsively, or have problems with drug and alcohol use."
"Anxiety or Anxiety disorder","A mental health disorder characterized by feelings of worry, dread, uneasiness, or fear that are strong enough to interfere with one's daily activities."
"APAP","Automatic titrating (measuring and adjusting) continuous Positive Airway Pressure. Similar to a CPAP machine, but it allows a pressure range to be set rather than a single continuous air pressure."
"Arthritis","A condition causing painful inflammation and stiffness of the joints."
"Asperger Syndrome","Asperger syndrome is an autism spectrum disorder considered to be on the ""high functioning"" end of the spectrum. Children and adults with Asperger have difficulty with social interactions. Unlike autism, Asperger does not cause significant delays or difficulties with language or cognitive development."
"Asthma","Asthma is a chronic disease that can affect children and adults, which causes the airways to become sore and swollen. This can cause wheezing, coughing, chest tightness and trouble breathing, especially early in the morning or at night."
"Atherectomy","Plaque ""shaving"" to remove build-up of plaque from blood vessels."
"Atherosclerotic Vascular Disease or Atherosclerosis","Narrowed or hardened blood vessels in the heart or brain; also called ""hardening of the arteries."""
"Atopic dermatitis","Atopic Dermatitis, also known as Eczema, is a chronic skin condition characterized by swelling, redness, itching and flaking of the skin."
"Attention Deficit Hyperactivity Disorder, ADHD or ADD","ADHD is a chronic condition that affects children and often persists into adulthood. ADHD includes a combination of problems, such as difficulty focusing, over-activity, and impulsive behavior."
"Atrial Fibrillation or Afib","An abnormal and often rapid heartbeat that causes poor blood flow to the body. Symptoms may include heart palpitations, fainting, shortness of breath, chest pain, and weakness."
"Autism","Autism is part of a spectrum of developmental disorders that affect the brain. Autism typically appears in a child's first 3 years of life. Symptoms of autism include trouble with social interaction, verbal and nonverbal communication problems, and repetitive behaviors. The term ""spectrum"" refers to the wide range of symptoms, skills, and levels of disability that can occur in people with autism."
"Autoimmune hepatitis","A disease in which the body's immune system attacks the liver, causing inflammation and damage."
"Axial Spondyloarthritis (axSpA)","A relatively new name for a long-term disease that causes inflammation of the joints between the spinal bones, and the joints between the spine and pelvis. It may take years for signs of the disease to be visible on x-ray or MRI. When signs are NOT visible, your doctor calls this Non-radiographic Axial Spondyloarthritis. When signs are visible, your doctor may call this Radiographic Axial Spondyloarthritis, or the older term, Ankylosing Spondylitis."
"Bariatric surgery","Bariatric surgery, also called weight loss surgery, alters the digestive system to help people with severe weight-related health problems lose weight."
"BCG or Bacillus Calmette-Guerin vaccine","BCG, or Bacillus Calmette-Guerin, is a vaccine for tuberculosis. Many foreign-born persons have been BCG-vaccinated. BCG is used in many countries with a high prevalence of TB to prevent childhood tuberculous meningitis."
"Binge Eating","Binge-eating is a serious eating disorder in which someone eats unusually large amounts of food. Almost everyone overeats on occasion, such as having seconds or thirds of a holiday meal. But for some people, overeating crosses the line to binge-eating and it becomes a regular occurrence, usually done in secret."
"BiPAP","Bilevel (two level) Positive Airway Pressure. Similar to a CPAP machine, but it delivers both an inhale pressure and an exhale pressure."
"Bipolar Disorder","Bipolar disorder is a condition in which people go back and forth between periods of a very good or irritable mood and depression. The ""mood swings"" between mania and depression can be very quick."
"Blocked Arteries","Arteries become blocked when a substance called plaque builds up and blocks blood flow. Blocked arteries increase the risk of heart attack, stroke and death."
"Blood transfusion (blood trans·fu·shun)","Receiving whole blood or parts of blood such as, red blood cells, platelets or plasma."
"Borderline personality disorder","A mental disorder marked by a pattern of ongoing instability in moods, behavior, self-image, and functioning. People with this disorder often behave impulsively, react strongly to perceived abandonment, and engage in idealization and devaluation of others, alternating between high positive regard for people and great disappointment in them."
"Bowel Obstruction","A bowel obstruction happens when either the small or large intestine is partially or completely blocked. The blockage prevents food, fluids, and gas from moving through the intestines in the normal way. The blockage may cause severe pain that comes and goes."
